X,Y,EPE
-932,-85,-0.216113982
-969,-84,1.483546541
-969,-52,-1.699191676
-951,-20,1.283715559
-932,-6,-0.284722167
-905,0,0.684053613
-887,13,2.731617037
-873,32,1.224781381
-865,59,-0.932335717
-865,78,0.34063764
-872,95,0.520139469
-897,113,-1.133333282
-916,129,0.626702873
-934,145,0.5511189
-951,169,-1.759548335
-958,196,2.727075313
-974,236,-2.6058148
-955,245,-0.19593562
-957,243,3.085766946
-913,207,2.810691798
-860,186,0.405416014
-830,161,1.499922329
-767,144,-0.261750073
-726,151,2.902972669
-690,175,-1.308138777
-667,199,1.759846865
-648,222,1.170954126
-623,246,3.023635772
-596,253,-0.092110582
-569,253,3.622974767
-550,241,1.027641199
-530,215,0.118407235
-522,194,-0.952027771
-516,144,-0.501649262
-534,118,1.133412632
-560,98,0.881284578
-575,73,-1.58307176
-575,45,-1.162421823
-564,31,-2.099004105
-543,10,0.165706437
-523,-7,-1.374577571
-512,-22,1.470116543
-515,-55,-2.928215488
-534,-70,-1.065045212
-562,-66,2.682885515
-589,-50,-2.175097379
-609,-38,0.255018884
-637,-17,0.523731103
-656,-6,-1.390225478
-683,6,-1.748443951
-705,14,-1.5070675
-730,20,2.720826158
-760,17,0.015228944
-792,0,-3.628084784
-817,-22,-3.462542245
-853,-57,-0.888883588
-881,-80,2.922978115
